genre,seed_track_id_1,seed_track_id_2,seed_track_id_3
electronic,4bIQXffbALkCC0Xo6aTicP,124GQrg0TVwfAyzT8PVfFs,4GagsETs7qfR3cwQkRcXgb
folk,0qUged3a0Bk6l5rtYGMsYn,6ZJE6ip2rNXN59emM4HOoB,4a94ztgVCFb56hwUBvDit8
folk,0tVzXGFyNPusa1VkHmYDLd,1GFQ9s7JF1odIlOCCQ5re0,7wWlxfXN3XBxAlRYQXuIqw
folk,41hzhXfYJYVFWF21JrmkA9,4TQrQabMAPBPH6DVsYJQeo,115UaOtTchTtxcMyxJiyA3
folk,3ZuBsadB5NVord6b0oXBBq,3zBqXim0XiQQz7VBOEJMKM,4rDacArzBpLPCukfXVm4ZJ
folk,19Pwe795pS5bS2Jr57gHK3,52gzNPad3WisbdXbQXjOTI,5zAQwP4NeeTOFfLeoaCWWd
folk,5U6ES6OFvHMtpGDvhYBEWR,5emUKKid2Cmyygdi4FlaXR,2sHtt2EVbN0vFZTFYuYdlQ
folk,5mMoULc8x2JCgAdWOv5A9s,4gF4435jcJGLXvQe7hovtp,0uaB8avevQNDd32qEqh6mx
folk,2P8YUegSw6XzoOkfD32Qj0,67kX5P8PuuRlkqm8JXjP56,65Zx7vz0nuRkLjkTAv2usO
folk,7lAR1dVpV18vmn9ZPNqJIH,2uCb8cFfuvltKgQdU6B6zI,23WsKNQCDEHswsiWNQF7DX
folk,2yJF8seASZnXFkw0sLBsru,5GZbICQewalnBpV6OvrUsx,2hY574YdmPlehaNPUmq3Md
folk,0W4Kpfp1w2xkY3PrV714B7,3XkXJNMHJB0UiKiVz83yD7,4jTpEZZbWMYwHjapZlzpnL
folk,7DIJ8pWzjPPNNZi8BXbYjm,0BDEK8FwLf51O2vrc5dBBW,1DvxJ8WRlnmE9FxaWLeuoo
folk,1KA26eRMIYAjrebZDuyIjU,69WkwzVjQS4Dc8QQtpz0qM,2EGY7HRjpm8WwJbQIg1S1e
folk,7hxZF4jETnE5Q75rKQnMjE,0xHkm0w5yb7C4A7oTS4gbq,1yi8EOTpKeVK4cj5HS8DRp
folk,75EHqj9ga0UU2bF75wA2DO,3luQ3yILCfZl15KKOM2nSh,1GiXIlRPmFRzPHaAW1iMAI
folk,7bDI0xPdgGJIq6j8Gueqhj,2drQEeHFOu0cvQrguhD4Hf,2qMvpZP2Co9nNpcdJrZGkP
folk,79IfHH31lVbpQgU73coaAc,5mPtoyuwCymkbkhLbcOyuv,2P4Iw3REGzcWlpg84nhZo7
folk,7Ch8NxexV81E5yYG95PZNJ,1Ih788LFEBiWRhn2EQmkIS,5uc5aXSemfSsBCAeQiWlwN
folk,36EZRIMlqPPd4qI0ZPvxFK,5wLpRSdYys13AeH8o0V8aE,11y4cudl7JRvm6dUzGjwA0
folk,3ZuBsadB5NVord6b0oXBBq,6kEG9Z53LEdIgkT3trjSpS,1Ih788LFEBiWRhn2EQmkIS
hip hop,5Y0E3dOeynKuLDAXu0t0Bg,6FMlpybV6Bvz2DnEUWBjxQ,2inooHmXD4YMC1CbDvda8r
hip hop,4QDNE5G0xpB4IZO8kaxnZl,5tY0IR1k2G8JaOPuuMNq66,4Kup1kDTLoJaUMgpGFPqau
hip hop,2M3ffiCHCgnhUFkZMAvTmd,2Cm7WEVdiXiWSjfEBHFtRu,6hz5txMH8tWUWXkJSwTcHY
hip hop,5itMxnH4ew9ht1o1sT0vq6,4fMjqKYYsvtT6Fvca8lGFl,04rjxIPsEtpM8Yj9UPy6Tt
hip hop,0Dpcw0IfhYCIoCccU1mFEs,4UDi4MAndZGJSoIS4oPmW0,59xCJ6lThdTNnZaUVubKzB
hip hop,5dVWZYgbYqGYSQSoIUBEtd,53OCpAGEmu6vwa1aFhr3Ps,3CrDFdN7MKM3Mx9T3znBts
hip hop,4YIXoTRoTF30XBLw5eBL2k,5Ira1gfX7UwZClB7rArq2E,5iKDMweHmTI6jtuKPAjl6Q
hip hop,0FGwsrU0zTYkThqMYnD4CV,7p7i5Br8312DN0dRGig9Gf,5Qx9hngUBr30JFrNua7yp4
hip hop,6Hn28vF3xTsg7ukG1pGIDF,0SNU2aEODTddFd3pkmcK10,1kNRT6BC7rbZmwlozMk86v
hip hop,3FvvOoFzH2ErAc4B5i9FH1,3jUM7LjlJskHnqWfvrkaRQ,5O0YNvTnttzWCwxoCoM1DZ
hip hop,6JSwh2ohQXGJyr6yCegj67,642MaYZAeHRLS4P6mkIKYJ,3zoXCPMMFq70wRawJXHb5n
hip hop,67J6NR2Tdl0h2epWHcCBBN,09bDHWxnX2BjMPbj30PRQ4,0PmBzoUbQXbQNOjnxuTXMD
hip hop,3Sa3BLllDDw05udxXlba8p,2YBQa1P6da0Xy8UuayPyGm,72im2DoKMJzftxDhx5jl1y
hip hop,2aGng5dY3v2KrRuVVTQ8Zu,6vTKZWktcj570Z7qUiJvEY,0q75NwOoFiARAVp4EXU4Bs
hip hop,7cs2ujAGExV7scDYTPLsMX,08yq46s5qjDit9YJOyD2lE,45THyhjDbYhNU7bDrTTUK6
hip hop,3a3qelFuwA4YXTuCdfPCgq,3dJCbcLcqMKJVZ9Vd390K3,1C4bLgUJIKJroNvSU0hz1R
hip hop,0KDc8l4VNTu6OkMYK9D7HC,3wrPaT9MQxCG1LQmNvNRed,4AVGNAuDKWYpdFKavRF8pB
hip hop,1tszACVAezDsw71KyLOCpR,0oH6pky5MaaGX3mBzktu4F,1DrlLvlYd1FIjNavRm6NdX
hip hop,44Oy8VNAjajn6zT2BRUxzy,1lL7Sj9AitQT7YWXs6obEq,2nwyBoKRKAemGvgRhHELg0
hip hop,71lyUtIPCMAYjTwwwxy2jW,6jNJu8qkMiHAH76D8tezxn,4eyVoQtZ51hUbBrvMAryCZ
house,5GDoC8VHLb92WLRGIGUNGA,0iZk0jnDp3JDE8etYCzKcC,0RaY0juzXaCUDZ7SWGn85j
house,1839RWzPRZCVgvamu4sHSN,5EAq82aglKSO7tKya6mDLv,72qlZsoVPpyFxVjL6GUuYI
house,7EHCt2jdVwHp557sfMPosf,7trXwc8r73Yp1Hp9segBTw,44V1pwEVMvE7RtZp6igD8H
house,6fpksgcJdSpELGR9OmK9rp,09zl1Tb8QaW64mMAo3dZOU,4p2huo3cTwy477D3Y9bKWP
house,0ZBPWoRkfZ8SLcDJaFnkUu,6i2fFT8CZk5hDOdq4bPVpD,4gswPTzUBWVICFD3mW0T3e
house,2fcRvowXEim7THLBFoGz8I,5hQkH5NhOTH0tNZRmPoE9m,3MycP5EwBA7bV5RIsXsooc
house,28ghrTVob3p8ubPPxjUsT5,3k55gtF0um03mUWJa6DAa9,2V2lU6rKHxhRnU4eANsxEI
house,0w8A8dDcqejwN14MWAuf4k,3NfxSdJnVdon1axzloJgba,5nGf4sKjznp367AiXfUajq
house,59toTGL3M0Qyhl8UsWlZbM,0HEBW9V8YOxSmRg9voT8Hj,2hAfobTKyXLwfhpnl35L6g
house,45922vVwDr2DgnuYAS6iLp,58ctD8HaEUXJkdv7TTsmG8,06p9vD0pJcEOxi7wvQMu4j
house,79zjU6YFpnCTf2WeHuPaBC,5Y6M2SWKrHeI2zptDMD7Cc,5VsAiXtW0ApEaGsZypEUxL
house,0411cUZp2dGV56Y8Xzahg1,2ORrgw8M0ZbrFlm5cpaKCv,4mvHwdGjyEcKi202j5dptm
house,5ILFBWKGVySOJGFaqIOjkq,5yFSF6qQA1rcLsQRnBsZgb,0ck1mdTKZSf5w7yNFNy474
house,5IFx1Hy0Z4r8cyT9SX03Tq,7g2WfNLkwj6QeYmXleHUvi,0rPEOOuF9xttEVZ5dw6yvL
house,1qB0pBoaZ3xag69lZ3wsjq,7xe8FoIf5Y6roxUUgGQ1n3,1O7tRYHITKBamX02xXPeXg
house,0p3Gm7ZEqV4jdsMKWsPJ8O,64OAq3OWjKZI4csQ85y10L,0s3g9dwkEIontZIfmQvwzy
house,6R3PciZdMvvkQGkhpdeL1k,6Yu78inms1FjSR4T1Usd65,25Y0KetMqtb0BW5iOS4A8L
house,7JuGl6cntiqvXVgXJFSggk,6RXdg3NwyLU5pHUwkZq6VA,0sQ594D1EuU66VDdtHBE6j
house,4ctpogwllZ06lgqpFORcZR,1KAYGWgG1c3tvuI4wSvcma,4gve8Gz2iNDnOIfqQK2dAI
house,0AQquaENerGps8BQmbPw14,0zIz1nGCyWVHIPavGMW8QC,6RIbDs0p4XusU2PZSiDgeZ
indie,4eoP2E3dMtsQFrL8z7WLyd,6oOARVvXbRFCNvVgnTrsNw,12VzUUrRwSGJmpAaFkjDcm
indie,46n3QJdKFlILUYtMGaMpXH,09W79IcE4FvjeZYiIh8slG,1s2I9Q7zAE78m7aVZOq3ug
indie,5fI0JERjR9jDo8JFLS2KyI,79tqALv7efDtNha9axb461,4nAJtcmiyoL0ARY5WZY9IN
indie,0Y8uZRFySbLVWa5NP7HI4H,7qJjmZEU2dqRsuqSKDjknS,6JirEw8tPQGkDteR2UMQHW
indie,4QelFzhVgLomeQhvKrwM1S,5HWHvdTxDbqunMzbmCLURA,7lcyxzs8Pr7afv5C64W2b1
indie,1ttddSWvE6Vl9AthseTuub,0fJKwnxypaBAMEGEfCgEhQ,7yhNr2wj7mZcpRG5K2Zgj6
indie,0pudcmeGkwDCCRrnkbIY7W,12M1YsDeGur5B9Q3oMLvYz,3j3755RU3R30QAD83LbW26
indie,0PF5bi9oGQZToTncoSM4wC,2Vda137vDixonkWOjpKPHH,2EIzapOHmeGmUYEOuB778u
indie,6ckKlsWodCBu5BOmY2WnFT,3wBXP0HoFu8cIPyDCJmSir,5JO3QdPjhEtAnveah7wzar
indie,5XMJBKj01EU7asjQCAlYhu,1TBYI7hkPd0bklnTdYp8PJ,0e6KwFNFCVIhbNND6e5rsW
indie,7HIlkDl0MTDFMkFCXh4qjO,6DPoEX6N7vzf9v2lIbxLt3,5YyehzRoHpRdHKzi7HSafT
indie,0XVQTr58DZbLUcjacnTp8k,5YR55pb5JGJBrgi44wSL6N,4Ompd9kJo9Os4yB0YFzsEC
indie,0wpBvJfHeOXuP6eGRWc6W0,6r98Qpr77yi1LbucrGE2ru,5mrXuriXhQ0MYwNJtjG2IR
indie,6k5QsifpMWtY5ilnzBZ0u4,3i2hkQpnHhBjkYcBdo65XO,3gbe8n26oLANWqnM4kbfJt
indie,6qeP5qZPiycfpOMRvhTJYv,3iFnJKLzBvdybILgA7i5RT,4HVdVA4dUhUgPBa9hj8JZY
indie,6jkzUrUpp6JIlOYeeqYYQ9,6Bbk4c7ZAZnP123kHDhFAR,6ue8OlTkthyMQRpgLv0FNc
indie,5vWva4zhVhIKGue28gVpC7,7IJdSAtU6GS3AzvvSmvgUs,1VUYuTRFB7wabsgaZKmqbu
indie,4qRaZYiaOsSvWC7VgcxrI0,5WbqaQnjhI5oAN5QHvxd7x,6l95CZMkxw9oPHa7Vk9ptk
indie,5lmX9ai11jjsabltxj32kb,2KkVQfDo3BsR6Mj0akJuGl,2Vk2IvgxwIYUGSWzfwsQ7P
indie,5guasiYhIKTJC84TNsazSm,1Utyv2hUNODGeqxLXr1wZf,5qnqVH96GFq3Qo71lEkFT5
jazz,1XwuIqu9OCO03yu3CF0mpq,7cdy4PbCdDZZNjyxoZyE0c,1ugFIKpHJ0yXNYWWugQdDh
jazz,4F811EJ9iPKZWkOl7nDGUa,6AWElb3A8ZE1iZe8PjuWix,1hqUqLzY09aFdICXqf9s1c
jazz,1hB1i8042VFfnDmafsyD6k,3HCd4oEcqBbgqYQHEAIptu,3lz869qyZcRBATTT6r4omU
jazz,1P5G78005xHqba2yIwpdDl,3hcGo9ePUX6CFqB1NpZE9L,6K8kSOB2Bg5RONSogoqVWv
jazz,1cfMdMmJqBlLn4auevv0iB,6awrSawNiWPzbhieiuy5Qc,18m3o2kmvnYJn2cCOZ4LD9
jazz,1wthYeOSBWfUYeCqhYcGt0,0OlGTYnV1WmTdkrRZfFb6z,4gZ8W21JkYpLezOviqNmWL
jazz,0V3tUFtSMNfS4iL6HnZsas,5fkysYk1cKsrXzh7KNBf7J,1kwQdSp9CgchKoe22In64M
jazz,202Ep1DlFXuCTSssanwLW2,4634Q6zs4pvqGAXS5uXZau,5DxHEJ8Ta0IjMZMcMEYCrt
jazz,7kATCNEyeDzZJ3oGk4mIuv,6E4KHjsKqbNk7gCO5a4aJt,1y1xQf7kcYtk96q3iyl7jJ
jazz,6VSERfFBP1VhLVqQsmL4Rd,1wvb7JFKm9QeLJ7VNRmncw,4C0KUmMfxvELn7vqGnYcsr
jazz,4QsPTKvdpgkA7mBAvclZTa,2zSxE0gKQ1vy4Nc1hh8yUX,0CYnvZitIXctuwF5DedbL3
jazz,37YNulvDhyzULfhHycmhEl,0hvRqustByLdT678cyhS2X,19fFuA0Bg3NVV1hrayxbdE
jazz,7skDi9w7RwezOqunziUKci,0rT1BwALaymdi8Ivsl0Oew,0hVQ40kBXkxokQoG7OWYOD
jazz,2eeCi6EGZAzbdS9pBfelJe,15CdDQ99kkJqd9IswzTmGn,3WmD1t3amQ4ZKBXQGMCVpv
jazz,2XCjig44fEMxthBNotYr1n,423Lqrleljmw1TVm6tNnFh,7lOTxgxxCjXjmQmWbFuylT
jazz,4FF3DdIQGVNLrcyrVZqgLi,5wxoh0Z0oPAegBrqli62e1,2rtiJtfuR6nMofzbdq1y5V
jazz,6nYrMGxDKXKlJOiKJF3n7m,1DuBFyrQ8LgSwjOFHs84C8,2WDYkaIeWZOxdnp14Oa71G
jazz,4gzfHjY4V94aA14ZLywnth,7iFxWJ66VVNUnPyBF6kqoK,4iBMzyBlYN6vFI9KxYuhIE
jazz,6s6jFYziatnjlEvR5unP86,5nmNMrcX3cVyp5jbdQeean,5JOUk0gSmk9Z9IfsSKV1Gy
jazz,4UPjpKAi4xGAt1F0PxOSv3,3MudBKLYKO3jw8xl8HdLXi,7FP6cGnmLMMNBg6I63Sm1U
metal,6Wk3OaTqddRA381a6z9OIh,4Egb5xP6cniUx0kgZd5zLB,3nhMf63GKU0IiWHSdhjeGD
metal,3DwzYRgOgojl0EcdOaJLYr,2QQDH8gt4nyxFu2XX6bhG8,75rctYH1J87zkJ51c4cxaq
metal,3CtyyQpx0SXJPc4HaRh8pc,3D6ZPZrFk2CHZCJ2STxHW7,3GQsfsRqUVGLq19TOd9PBU
metal,6Kjil04DcA70F6h3WjLz2e,6zOXdmW4919xmAjDnRyyLh,6EEDuy7cieppsAqgEvCkkL
metal,2RFB4advGX3zyFoUtUPIew,64syMK7oo9VPihJBj1IBGH,6M2EVaf2a9qhnY04CVvO95
metal,1uOQuVRtRRUDUI8OPMYHqk,5O9Dz0h08LuBi0aVvDcylh,4SrgT7q0yMDvcIYHxCYXa5
metal,2Uky3LWAEXYFqZXK05IC8M,45R6DmpsaoqLujIn6qPTPH,6jQeAqkvJfT27Mk87kPlVk
metal,4PzHxygSGOjo9NMhTc4UqC,0sMsFoJUrtXJX6cdoo1Fee,01hWPDDBph6Lndib76j8mn
metal,6UX4IadJNByiJRZDFh7Su8,072TD9bZggQtVRNIFm4A5J,41aYSjyFc0BwR2wdUawpzj
metal,6qKSmXS6AOmSFAnmSxkASx,2wO8aOvN1ogLy1N8XT1WJE,1nemRFgJG6WIAtNwKArjXt
metal,6Wk3OaTqddRA381a6z9OIh,36BM3vLmFPfd4cFyTorvD5,0S8hHlISzm8GebwdtTDPkD
metal,7kJkTFmKYHrp9LT8w0oqpG,66uYWEw9gJxkPw6STqNcKl,0uIBkp2PD4PnEkCiEwUJW8
metal,0l94qrbDzoy5a7z0lWJrK2,0gFneBdlFiZUxeiBYzy3qQ,7c1Dar0pIAW7w5TzaGjt9t
metal,6aHX8LVlcSNgfORrw2EGKN,3GxYkIJGFuER8whlLDOpgp,3ftHrCjsTUPLgI48m67byk
metal,4xgfzXkQ1QyhHlLaf80RUR,42ChxDBUEHRivDvlBVkjIT,5hXFoe8prMnikdM21Fcgl6
metal,7EjqwqoZbsuTrWYckzZGfX,3Glolyl97PGHd7UH5Ir2EE,1jdGpONRJ3dlqSk9Q8TXk3
metal,6viaOSezCxDApUQlIc8mhA,26lcQimE4rvatwqDtrzO3H,77QKILoNNfZooF6uSO81jY
metal,2MyPl0mxFTssruMErB0zUw,1sn6iOK93jnp0Hn5BnNOXy,5uTt6MTwtB39pISHkWjagQ
metal,4TYIu7QchEyI2OcTTkJuPC,06ccOZxagoqk4oc0cGaJw7,3u8rXTP2xN3uaDMAezRnS7
metal,41aYSjyFc0BwR2wdUawpzj,1LEl9029bRIrHhssrf0Td6,4LxWrNMTavzluykPdqHhY4
pop,6jgctvg29agevJf8q0eXv8,6wplutnx6h5GNwqNgDMF7s,4Od8jC9BuG4JijnZn9k4qj
pop,0ByKWq0hsuYriK5avSMJ5r,5RLL3hPFVU3wfib1YijpvE,3cU2wBxuV6nFiuf6PJZNlC
pop,3Ob7uGd78y9Gi18cW2ayPD,0pJGiNCd9bryk8ttRqSuKA,0OE8En5mnixbdVPm51f3Rc
pop,36J64RkkFvdrJNKfiwY0iB,4nu0khfGito8P8bneRdzQt,7GbhesS6tbsLJ46QW7dLpz
pop,0oBbhtQ1mqmvpWtXEzcbrD,0ByTNrPcaraATu7aCcuxxs,4Eco98ezksfnQzVNJCjg9j
pop,2bKS7HtZ9Cy4K7NGeRlePF,6gRuJhqD6d4SCrLtptBWMu,1CSk9lJFJt4OdcvOH5iK61
pop,2QZbuGfFMxoN6E3wXotjed,3MdJSXjBarAYuuJ7rjJLDk,7gBGGzKWbtmV7IsyFSPVBj
pop,0DNTNFa6zMDfjqpQFdcb3q,6MMnl9ntImTooQ4z2HgiCs,2zfwqlO7iM7kNqxG1E7hE7
pop,6cNf9gaP1Cctudvvs9Lrxd,1TfT4AtYSreDh4AcOmyq5D,03ZkvqZOANKndGXfAAPywG
pop,4pe0vq8RVlDHW6tbYHeRqx,01wZPk1D0Ar9AnUtAY01yl,6b3ub116kE1T15h1yzaiTy
pop,7FuXmPuublDsHfW12UlWBC,6BdiFsPMPkSEEO4fFXFVWX,3tTroIOjnFUeohJqPeb4QB
pop,2SwLswBtbxloI4uMcfkfLf,577anBvdqX2NHWVLERO6wb,1BSncOsSJPQkpl29QM0ipj
pop,5clYhUpqYzy0Fdz3TdtZ3j,7479zXSnpUJqeOk2ibgbXp,4e6UKWQ3GUWr84mkhMAan6
pop,4qtz3qGzw2sNOHhNNlMu1a,5H4OmZpHmjqYrL5bhijrwj,05DQBenN584gjvlQOcBPCE
pop,1Ahp4PZ1vzdbzBCedUrsqI,3J1ZGGnDdhfAN3z4qRRonq,1K9Dpn7aU0pxSPrXOajKWI
pop,2xugNZzWFJVQB54PS5XnG2,1ixuJ9Jg2lNNJQtAmKSKvb,3dfW4YCs9Wvm83csZRpmbA
pop,1LTgbCS6YUFi5ge1ctZZc0,7nuhIriqmo87iVEfVkc58T,0PFkZhNCxRU7ClKHoPJ8l9
pop,2Iib2MV3ECFJAourgP9dlY,5ZvHcR4OSwvEV5IhigbTOT,2J4LeXqA85zwFzs4KVQOnP
pop,6kE91QjOimRTG5BW1BBj4D,7ssUVjT0Q6DgP20o9CESvU,2uojaCMZEGSayPTysogGtx
pop,5TQi38BdiVSRgcavKGenIf,1Bl5rYNWcIP4FAgol9gT4D,45fAUkBTqnLogZ0tRDchFi
r&b,52uiJsA4FrtAZlgqxCJwJI,42QRyJd5x6e2TFR1S41g2p,3OPGTDBa10r8N7Q1JxJRtw
r&b,3nPez09I43hLdYiNPB2XUO,1BViPjTT585XAhkUUrkts0,1dNn4yHdCYJO8ILH43GfUF
r&b,6ba9aAAXHXMYoo1RMDUfBc,4pFigTdDVMJKmkkrw5zjUT,4utpSlYQfBHPXPHk0At5Xc
