seed_track_id,feedback_sequence
2EK3UM0CKpjxMVk6JWRONr,"[-1, -1, -1, -1, -1, 1, -1, -1, 1, -1]"
4PzAEGMHPCwtf9jXvzMLEw,"[1, -1, 1, -1, 1, -1, 1, 1, 1, 1]"
0GLxzrTu4dOZIFbdAaseTt,"[-1, 1, 1, -1, -1, -1, -1, 1, 1, 1]"
7qixClNZugBoUvNYSu9ppQ,"[1, -1, -1, -1, 1, 1, -1, 1, 1, 1]"
7KI69VBkgJk7nzDkL9G5mV,"[1, 1, -1, 1, 1, 1, -1, -1, -1, -1]"
2148snU4pEZT7CgankziXh,"[1, -1, -1, -1, 1, -1, -1, -1, 1, 1]"
3Pyb7rYWBsRL24vmdlzlxk,"[1, 1, 1, -1, -1, -1, 1, -1, 1, 1]"
54kDvJDuDL2gRpURmT0wwb,"[-1, -1, -1, -1, 1, -1, 1, -1, -1, 1]"
6LyoMVFckHOtUOrOiZbEXJ,"[1, -1, -1, -1, -1, 1, 1, -1, 1, 1]"
76mWNIjm5Hz9kaa8gYKehi,"[1, 1, -1, 1, 1, -1, 1, 1, 1, -1]"
2hKPU03v1fWgLPq4pL9gne,"[-1, -1, -1, -1, 1, -1, -1, 1, 1, -1]"
27Ly5HJ6no0ie8se4LkGd2,"[-1, 1, -1, 1, -1, 1, -1, 1, 1, -1]"
04EuDx4WKmkN9NyZ6kk5lj,"[-1, 1, 1, -1, 1, 1, 1, 1, 1, -1]"
4MbUcaX58NkUmKXe6FuBaV,"[-1, -1, -1, -1, 1, 1, 1, 1, -1, -1]"
4lrBTSxIUp9d7wy4HDEuLd,"[-1, -1, -1, 1, -1, -1, 1, -1, -1, 1]"
6U1OiNnsgGwHdTUXxZuY4b,"[-1, 1, 1, 1, 1, 1, -1, -1, -1, 1]"
05GbDEn0ORuEzBUgUJKWiQ,"[1, -1, -1, 1, -1, 1, -1, 1, -1, 1]"
1hVzlzXP6mRc2iZNvBjapm,"[1, -1, 1, -1, 1, -1, 1, 1, 1, 1]"
0lqbiUXCJa13jUeKWBLzR7,"[-1, -1, -1, 1, 1, -1, -1, -1, 1, -1]"
0w29JNsRRAQkihkHYhosJo,"[-1, 1, -1, 1, 1, 1, 1, -1, 1, 1]"
3eOYmWvienEIgHJFAWE3ZD,"[1, -1, 1, 1, 1, -1, 1, -1, 1, -1]"
5M6OobyosLjMyT1OP6hbDp,"[1, 1, -1, 1, -1, -1, -1, 1, -1, 1]"
6mPillJJVcMfRdghZv659o,"[1, -1, 1, -1, -1, 1, -1, 1, -1, -1]"
44kNcYkp12N4X8FfodIf3y,"[-1, -1, 1, -1, -1, 1, 1, -1, 1, -1]"
7vqTkXExRGWv95tpJMntv4,"[-1, 1, 1, 1, 1, -1, -1, -1, 1, 1]"
5Cxxgj8CSul4n2Mn3sovVA,"[-1, 1, 1, -1, -1, -1, -1, 1, 1, -1]"
6by8PBKa6wT3ffxmbDp4kw,"[1, -1, 1, -1, 1, -1, 1, 1, 1, 1]"
6PdSHLOLTqIt0INbVJLUL9,"[-1, -1, -1, -1, 1, 1, -1, 1, -1, -1]"
6fPV8g7S8gLPZaYnZOQSOq,"[-1, -1, -1, -1, 1, -1, -1, 1, -1, 1]"
4l7gui5pGuOs7sHLkGqeCX,"[-1, 1, 1, 1, 1, -1, 1, -1, 1, 1]"
3TcfPfWEvXSRjteHomv2v4,"[-1, -1, -1, 1, -1, -1, 1, 1, -1, 1]"
3UPBOL5UtCZmJRwioMkfLD,"[1, 1, -1, 1, 1, -1, -1, -1, -1, -1]"
0Ttqiz6DNvPkThvbnr9vYJ,"[1, -1, -1, -1, -1, 1, -1, -1, 1, -1]"
7EIfQygm1oiGQvd2CKgnux,"[-1, 1, -1, -1, -1, -1, -1, -1, -1, -1]"
3azuowB4mADwvYCumctRrs,"[1, 1, -1, 1, -1, -1, 1, -1, -1, -1]"
7hm4HTk9encxT0LYC0J6oI,"[1, -1, 1, 1, 1, -1, 1, -1, 1, 1]"
1Z9JRMA4ogC9vTpv0JxWph,"[-1, -1, 1, 1, 1, 1, -1, -1, -1, 1]"
4GcqyjtyhUetpGJAOGI9Td,"[-1, -1, -1, 1, 1, 1, 1, -1, 1, 1]"
3mUqECdAhiAj5UJEAlZRCy,"[1, 1, 1, 1, -1, -1, -1, 1, -1, -1]"
5d4wIiSKzRqhJwip4co3Wa,"[1, 1, 1, -1, 1, 1, -1, 1, 1, 1]"
7xPWqlo1ufSDmy5nCzN8rV,"[-1, -1, 1, -1, -1, 1, 1, 1, -1, 1]"
0jqblvsI9LBY4irmLVqqEO,"[1, 1, -1, -1, -1, -1, -1, 1, -1, 1]"
4jsaqIdJ3P6lJ68jRdDVyZ,"[-1, 1, 1, 1, -1, -1, 1, -1, -1, 1]"
6ACf6HIUyYd2pfXEYEr1Hw,"[1, 1, -1, 1, 1, -1, 1, 1, -1, 1]"
1WO0x9pZpmdYltf1qPC7Bu,"[1, -1, 1, -1, -1, -1, -1, 1, -1, -1]"
0xxFisCrlitQsf8TCOwI1v,"[-1, -1, -1, 1, -1, -1, -1, -1, -1, 1]"
5RB7P4qqlddy8pr32VFnQr,"[-1, 1, -1, 1, -1, 1, 1, -1, 1, -1]"
7FHDGu4eb2ZXOMZUVAQSCa,"[1, -1, 1, -1, -1, -1, -1, 1, -1, 1]"
2FcDJLKimkRsYSGSyRlfUP,"[1, -1, 1, 1, -1, 1, 1, 1, 1, -1]"
08MoIG52suSMunVtYB4rs8,"[-1, 1, 1, -1, 1, 1, 1, 1, -1, 1]"
7Hl7EMGSUQiClxzzKUMTvt,"[1, -1, -1, 1, -1, -1, 1, -1, 1, 1]"
79zjU6YFpnCTf2WeHuPaBC,"[1, -1, -1, -1, 1, 1, 1, -1, -1, 1]"
2V31F5vQIlzgDmgTQwci4N,"[-1, 1, 1, 1, -1, 1, -1, 1, 1, -1]"
5YNCaq7VKE87lk0Ef3QqMy,"[1, -1, 1, -1, -1, -1, 1, 1, 1, -1]"
63ieMLlJl16wugA29Rmpec,"[1, 1, -1, -1, 1, -1, 1, 1, -1, -1]"
5JCJDMGQr0yIoFjkCB3cQ7,"[-1, 1, -1, -1, -1, 1, -1, -1, -1, 1]"
4tDz5y134466qSorYAcZFt,"[-1, 1, 1, -1, 1, -1, -1, 1, -1, 1]"
5lTl5zVy2p0Qz5Ml03GHCQ,"[1, 1, -1, -1, -1, 1, -1, 1, 1, -1]"
2v94YzlQ7jNn2IHcGHw7L6,"[-1, 1, -1, -1, 1, 1, -1, 1, -1, -1]"
7KBD8vywR9tAK65ZDDNlvA,"[-1, 1, 1, 1, 1, 1, -1, 1, 1, 1]"
21n2QanagCPHNqX4TOC0VG,"[1, 1, 1, -1, 1, -1, -1, -1, -1, -1]"
2sCAMaNVzzYYFtoSRU4bMo,"[1, -1, -1, -1, 1, 1, -1, 1, -1, 1]"
716MGFv7rw3K8OYqGgF38t,"[1, -1, -1, 1, -1, -1, -1, -1, 1, -1]"
34zbPJOhBLVd4sYbHSV7nr,"[1, 1, 1, 1, 1, -1, -1, -1, -1, -1]"
2bS8qFEEsbBht032fzVPZ5,"[-1, -1, -1, 1, -1, 1, -1, 1, -1, -1]"
2E5aaTnUiZMCyqV7mAjDTk,"[-1, 1, -1, -1, -1, -1, 1, 1, 1, 1]"
3t688IeTOYwVa8I8sYFule,"[1, 1, 1, 1, 1, -1, 1, -1, 1, 1]"
3zwUjrTsBiVRuQ3S0c8BJp,"[-1, 1, 1, 1, 1, -1, 1, -1, -1, -1]"
4nYuL6R1SuWAOJRwAWasct,"[-1, -1, -1, 1, -1, -1, -1, -1, 1, 1]"
4TF2dQnv1oeZJpcEeJE5ih,"[1, 1, 1, -1, 1, -1, -1, 1, -1, -1]"
5dC8uBUuPsVNNSvlfF6YOC,"[-1, -1, -1, 1, 1, 1, 1, -1, 1, 1]"
2U5r3wWGS3uUG93pYCoHUg,"[1, 1, 1, 1, -1, -1, 1, 1, 1, -1]"
5w7GCrY0J4oTI9jWlma82d,"[-1, 1, -1, -1, -1, 1, -1, 1, 1, 1]"
2CH50YkR5Sg9PaGtLJbGkj,"[-1, 1, 1, -1, 1, 1, 1, 1, -1, 1]"
0pQskrTITgmCMyr85tb9qq,"[1, 1, -1, -1, 1, 1, 1, 1, 1, -1]"
2w2VPjwO34HBcWGMejcFAA,"[1, -1, 1, 1, -1, -1, 1, -1, -1, 1]"
0Z8fGGQEZ5XGQZInTnIIQY,"[1, 1, 1, -1, -1, -1, -1, -1, -1, 1]"
74Dn2KLL8i6sAJoQh6hIRJ,"[-1, 1, -1, 1, 1, 1, 1, -1, -1, 1]"
2YRBUV5EAMcuZkYdSb6fDO,"[1, 1, 1, 1, 1, -1, 1, -1, 1, -1]"
0R31RDj3avOH6Vw6ZniLBu,"[-1, -1, 1, -1, 1, -1, -1, 1, 1, 1]"
6dLfI1YrDUrUOpbXS4R9RN,"[-1, -1, 1, -1, -1, 1, 1, 1, -1, 1]"
6GBndDk0OEpDkmKoSBJyyK,"[-1, 1, 1, 1, -1, -1, -1, 1, -1, -1]"
0ScgmigVOJr2mFsAtwFQmz,"[1, -1, 1, -1, -1, -1, -1, -1, 1, -1]"
2nkDC41YKd0xkXQHH3lhOy,"[1, 1, 1, 1, -1, -1, -1, -1, -1, -1]"
7iPBNRhkSJKqubY8VVnCqa,"[1, -1, -1, 1, 1, 1, -1, -1, 1, 1]"
1bKhOJYLoYfbdhaiyIN2OO,"[1, 1, 1, -1, 1, 1, -1, -1, -1, -1]"
6wHm04cn5HxK6pE2ITEdUS,"[-1, 1, -1, -1, -1, -1, -1, 1, -1, -1]"
1yRKD4UUM6Q0dCtOeJvBPE,"[1, -1, -1, -1, 1, 1, 1, 1, 1, -1]"
0cPLhBpF1jHM7Sd5ebuRon,"[-1, 1, 1, 1, -1, 1, 1, 1, 1, -1]"
1ZPsdTkzhDeHjA5c2Rnt2I,"[1, -1, -1, -1, -1, 1, -1, 1, 1, -1]"
1X1h5ujJhh9kystDHXPAkF,"[-1, 1, -1, -1, -1, 1, 1, 1, -1, -1]"
5uttgE8978LpIhR01mmdhN,"[1, 1, 1, 1, 1, 1, 1, -1, -1, 1]"
2JTJqYiAVadqtmJ2yqLDpj,"[-1, -1, 1, -1, -1, -1, 1, -1, 1, 1]"
5MABlS6AfxCl3lCap7QaGt,"[1, 1, -1, -1, 1, -1, 1, 1, -1, -1]"
7nDtDxsKJ3fho8xEmU65JJ,"[-1, 1, 1, 1, -1, -1, 1, -1, 1, 1]"
02d7m51SjPVO2RU8i1sgwN,"[1, -1, 1, 1, -1, 1, 1, 1, 1, -1]"
0ASjmESaww4tLMSDBzTu3U,"[1, 1, -1, 1, 1, 1, 1, -1, 1, -1]"
4TQ90ljASOU0gnF8T3QKIb,"[-1, 1, 1, 1, 1, 1, -1, 1, -1, 1]"
1HnD4PVsPkkejGnaK4FOVn,"[1, 1, -1, -1, 1, -1, -1, -1, -1, -1]"
3TfKt8mPpdXfQTMfRjHzyz,"[-1, -1, 1, -1, 1, 1, 1, 1, 1, -1]"
5vMzNmHm2ec2zrqiYhkQzZ,"[1, 1, -1, -1, 1, 1, 1, -1, -1, 1]"
0MrazQq8RnPZQ0ChQEidNa,"[-1, 1, -1, -1, 1, -1, 1, -1, -1, 1]"
24JpIcztqFWzgYMmITso5z,"[1, -1, -1, 1, -1, -1, 1, 1, 1, 1]"
0ig4lxtPqcFTUopvk57nQy,"[-1, 1, -1, -1, -1, 1, -1, -1, 1, 1]"
1GLAz7uQzWIhZaTBIe3PJV,"[-1, -1, -1, -1, 1, 1, -1, -1, -1, -1]"
3a2pn9r9wwL08iIqmd5c6V,"[1, 1, -1, 1, 1, 1, -1, -1, 1, 1]"
2grGt8u8VdRfN1lW5BZAwG,"[-1, 1, 1, 1, -1, -1, 1, -1, 1, -1]"
5Wrd7eU7jcJPoZEU1Z26ow,"[1, -1, 1, 1, 1, -1, 1, 1, 1, 1]"
3b69z2cCnqo53GoX1k5T0C,"[1, 1, -1, -1, -1, -1, 1, -1, 1, 1]"
62tBlIFp1HhV2WpU8YUpIT,"[-1, -1, -1, 1, -1, -1, -1, 1, -1, 1]"
4YiRhOeu2b29JGrAHxkLL3,"[-1, -1, -1, 1, -1, 1, 1, 1, -1, 1]"
3FGcQkWQlkeB82RdZwlw8V,"[-1, 1, 1, -1, 1, -1, -1, -1, -1, -1]"
5HnQOKyufF35sNeQAVRvVs,"[-1, 1, 1, 1, 1, 1, -1, -1, -1, -1]"
4H9637mkUDyk9Rq0WgDEwc,"[1, -1, 1, 1, 1, -1, -1, 1, 1, 1]"
0eb5t0WL5hRtHdta2Hjelw,"[1, 1, 1, -1, -1, -1, -1, 1, -1, 1]"
1rIJVdof4kj3A6pC0MLCwg,"[-1, 1, -1, 1, -1, 1, 1, -1, 1, -1]"
6WuoAqaiIfhgA4ftXLFiX5,"[-1, -1, 1, 1, -1, -1, 1, 1, 1, 1]"
2tz8CiWo4VEwNbgyOsHsoY,"[-1, -1, -1, -1, 1, 1, -1, 1, 1, 1]"
19y2eaRbqVnIMLjp3uKw9v,"[-1, 1, -1, -1, 1, -1, -1, -1, -1, -1]"
